current: ruby 4.1.0dev (2026-06-26T13:55:00Z 19315-eval 335f086ba4) +PRISM [arm64-darwin25]
master: ruby 4.1.0dev (2026-06-21T03:05:27Z master a2b9d6ff3b) +PRISM [arm64-darwin25]

---------------------  -----------------  -----------------  --------------  --------------
bench                       current (ms)        master (ms)  master 1st itr  current/master
psych-load             1728166.7 ± 28.6%  1701800.0 ± 27.8%           1.011           1.015
blurhash                293833.3 ± 18.2%   293600.0 ± 18.2%           1.012           1.001
erubi                   158566.7 ± 27.5%   156166.7 ± 26.7%           1.000           1.015
fannkuchredux           414966.7 ± 17.5%   432166.7 ± 28.1%           0.994           0.960
graphql                  58733.3 ± 44.1%    66833.3 ± 60.5%           1.026           0.879
gvl_release_acquire    399166.7 ± 102.6%  442866.7 ± 104.0%           1.000           0.901
json_parse_float        289100.0 ± 65.3%   288900.0 ± 65.4%           1.022           1.001
json_parse_string        68700.0 ± 56.6%    69166.7 ± 55.5%           0.955           0.993
knucleotide-ractor           25.6 ± 2.1%        25.4 ± 2.7%           0.910           1.009
matmul                  415133.3 ± 17.4%   414766.7 ± 17.3%           1.000           1.001
nqueens                 191566.7 ± 19.4%   191500.0 ± 19.0%           1.012           1.000
optcarrot              3874633.3 ± 18.5%  3870566.7 ± 19.8%           1.012           1.001
protoboeuf              139366.7 ± 32.1%   143233.3 ± 39.9%           1.010           0.973
protoboeuf-encode       122033.3 ± 23.9%   121666.7 ± 23.5%           1.000           1.003
ruby-json               231166.7 ± 40.4%   237133.3 ± 42.1%           1.007           0.975
rubyboy                3690800.0 ± 19.2%  3663033.3 ± 19.6%           1.012           1.008
sudoku                  460733.3 ± 16.8%   461866.7 ± 17.2%           1.000           0.998
30k_ifelse              410900.0 ± 18.9%   408100.0 ± 18.5%           0.991           1.007
30k_methods             331866.7 ± 14.8%   333200.0 ± 12.9%           0.959           0.996
attr_accessor           147600.0 ± 15.5%   148133.3 ± 15.7%           0.992           0.996
fib                     186600.0 ± 17.0%   187433.3 ± 17.3%           1.006           0.996
getivar                 100833.3 ± 10.6%   102000.0 ± 10.9%           1.000           0.989
getivar-module          310400.0 ± 25.8%   303466.7 ± 25.6%           1.000           1.023
loops-times             836100.0 ± 18.9%   835633.3 ± 19.1%           1.001           1.001
object-new               70200.0 ± 58.4%    71133.3 ± 60.4%           1.029           0.987
object-new-initialize   136800.0 ± 59.2%   134566.7 ± 58.5%           1.000           1.017
ruby-xor                101600.0 ± 22.4%   101700.0 ± 22.9%           1.012           0.999
setivar_young          216000.0 ± 333.2%  205666.7 ± 320.8%           1.000           1.050
str_concat               63333.3 ± 19.7%    62966.7 ± 19.2%           1.036           1.006
throw                    21233.3 ± 46.5%    21300.0 ± 48.0%           1.000           0.997
---------------------  -----------------  -----------------  --------------  --------------

Legend:
- master 1st itr: ratio of current/master time for the first benchmarking iteration.
- current/master: ratio of current/master time. Higher is better for master. Above 1 represents a speedup.
