current: ruby 4.1.0dev (2026-06-21T06:50:18Z rstring-raw-ptr-ex.. c7eace4288) +PRISM [arm64-darwin25]
master: ruby 4.1.0dev (2026-06-21T03:05:27Z master a2b9d6ff3b) +PRISM [arm64-darwin25]

---------------------  -----------------  -----------------  --------------  --------------
bench                       current (ms)        master (ms)  master 1st itr  current/master
psych-load             1751666.7 ± 26.9%  1703400.0 ± 28.3%           1.036           1.028
blurhash                295333.3 ± 19.5%   295833.3 ± 18.7%           0.996           0.998
erubi                   160000.0 ± 27.7%   158733.3 ± 28.3%           1.025           1.008
fannkuchredux           413800.0 ± 17.5%   433500.0 ± 28.2%           1.003           0.955
graphql                  57666.7 ± 38.7%    65700.0 ± 64.5%           1.000           0.878
gvl_release_acquire    395700.0 ± 103.1%  443366.7 ± 104.2%           0.987           0.892
json_parse_float        292200.0 ± 65.3%   290000.0 ± 65.3%           1.020           1.008
json_parse_string        68166.7 ± 59.2%    69300.0 ± 57.4%           1.069           0.984
knucleotide-ractor           25.8 ± 3.9%        26.7 ± 3.4%           0.858           0.964
matmul                  414700.0 ± 17.3%   415533.3 ± 17.5%           0.992           0.998
nqueens                 192066.7 ± 20.3%   192166.7 ± 19.7%           0.994           0.999
optcarrot              3873066.7 ± 18.4%  3852000.0 ± 19.5%           1.015           1.005
protoboeuf              139000.0 ± 32.3%   141033.3 ± 35.3%           1.020           0.986
protoboeuf-encode       120900.0 ± 22.4%   122200.0 ± 24.5%           1.010           0.989
ruby-json               236766.7 ± 41.8%   228633.3 ± 43.7%           1.076           1.036
rubyboy                3677533.3 ± 19.4%  3675866.7 ± 19.6%           1.002           1.000
sudoku                  460633.3 ± 16.7%   460166.7 ± 16.6%           1.015           1.001
30k_ifelse              406666.7 ± 19.1%   411666.7 ± 18.5%           0.994           0.988
30k_methods             330866.7 ± 14.4%   332433.3 ± 13.5%           0.965           0.995
attr_accessor           147500.0 ± 16.2%   148133.3 ± 15.9%           0.984           0.996
fib                     187366.7 ± 17.7%   186466.7 ± 17.0%           1.000           1.005
getivar                 100900.0 ± 10.3%   102200.0 ± 11.6%           1.033           0.987
getivar-module          305300.0 ± 26.0%   304766.7 ± 25.8%           0.994           1.002
loops-times             841366.7 ± 19.4%   836200.0 ± 19.8%           1.008           1.006
object-new               70833.3 ± 60.4%    69100.0 ± 59.9%           1.000           1.025
object-new-initialize   136466.7 ± 59.5%   137633.3 ± 60.1%           1.000           0.992
ruby-xor                101700.0 ± 21.6%   102933.3 ± 21.9%           1.000           0.988
setivar_young          216233.3 ± 330.5%  206533.3 ± 320.7%           0.958           1.047
str_concat               63433.3 ± 19.0%    63366.7 ± 19.9%           1.018           1.001
throw                    20600.0 ± 45.9%    21200.0 ± 48.2%           1.000           0.972
---------------------  -----------------  -----------------  --------------  --------------

Legend:
- master 1st itr: ratio of current/master time for the first benchmarking iteration.
- current/master: ratio of current/master time. Higher is better for master. Above 1 represents a speedup.
